
> spliit2@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.56:3000
- Environments: .env
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 4.8s
 GET /groups/create 200 in 1745ms (compile: 400ms, proxy.ts: 204ms, render: 1141ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 110ms (compile: 36ms, proxy.ts: 28ms, render: 46ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 129ms (compile: 34ms, proxy.ts: 33ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 128ms (compile: 30ms, proxy.ts: 40ms, render: 58ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 143ms (compile: 42ms, proxy.ts: 36ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 149ms (compile: 43ms, proxy.ts: 31ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 151ms (compile: 36ms, proxy.ts: 40ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 152ms (compile: 38ms, proxy.ts: 39ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 174ms (compile: 36ms, proxy.ts: 61ms, render: 77ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 170ms (compile: 36ms, proxy.ts: 68ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 158ms (compile: 42ms, proxy.ts: 49ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 150ms (compile: 50ms, proxy.ts: 33ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 152ms (compile: 39ms, proxy.ts: 42ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 149ms (compile: 45ms, proxy.ts: 40ms, render: 64ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 119ms (compile: 30ms, proxy.ts: 40ms, render: 49ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 139ms (compile: 35ms, proxy.ts: 40ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 141ms (compile: 33ms, proxy.ts: 35ms, render: 73ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 144ms (compile: 43ms, proxy.ts: 29ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 162ms (compile: 39ms, proxy.ts: 35ms, render: 88ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 157ms (compile: 40ms, proxy.ts: 34ms, render: 84ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 168ms (compile: 58ms, proxy.ts: 42ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 156ms (compile: 40ms, proxy.ts: 59ms, render: 57ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 150ms (compile: 39ms, proxy.ts: 50ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 134ms (compile: 32ms, proxy.ts: 38ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 140ms (compile: 33ms, proxy.ts: 40ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 152ms (compile: 38ms, proxy.ts: 40ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 133ms (compile: 29ms, proxy.ts: 51ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 139ms (compile: 31ms, proxy.ts: 49ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 132ms (compile: 31ms, proxy.ts: 42ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 128ms (compile: 33ms, proxy.ts: 32ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 133ms (compile: 30ms, proxy.ts: 34ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 131ms (compile: 37ms, proxy.ts: 32ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 146ms (compile: 34ms, proxy.ts: 42ms, render: 70ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 142ms (compile: 31ms, proxy.ts: 44ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 141ms (compile: 33ms, proxy.ts: 42ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 140ms (compile: 35ms, proxy.ts: 35ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 134ms (compile: 34ms, proxy.ts: 33ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 136ms (compile: 47ms, proxy.ts: 35ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 113ms (compile: 28ms, proxy.ts: 36ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 122ms (compile: 25ms, proxy.ts: 39ms, render: 58ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 129ms (compile: 25ms, proxy.ts: 35ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 27ms, proxy.ts: 29ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 131ms (compile: 29ms, proxy.ts: 25ms, render: 78ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 134ms (compile: 35ms, proxy.ts: 22ms, render: 78ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 148ms (compile: 36ms, proxy.ts: 54ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 143ms (compile: 26ms, proxy.ts: 55ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 141ms (compile: 29ms, proxy.ts: 47ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 139ms (compile: 33ms, proxy.ts: 42ms, render: 64ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 133ms (compile: 38ms, proxy.ts: 29ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 134ms (compile: 41ms, proxy.ts: 28ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 156ms (compile: 25ms, proxy.ts: 44ms, render: 87ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 157ms (compile: 41ms, proxy.ts: 39ms, render: 77ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 167ms (compile: 43ms, proxy.ts: 33ms, render: 91ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 165ms (compile: 45ms, proxy.ts: 28ms, render: 92ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 167ms (compile: 53ms, proxy.ts: 26ms, render: 89ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 173ms (compile: 64ms, proxy.ts: 23ms, render: 86ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 196ms (compile: 57ms, proxy.ts: 64ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 192ms (compile: 42ms, proxy.ts: 71ms, render: 78ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 192ms (compile: 47ms, proxy.ts: 51ms, render: 94ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 216ms (compile: 42ms, proxy.ts: 58ms, render: 116ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 207ms (compile: 40ms, proxy.ts: 61ms, render: 106ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 197ms (compile: 48ms, proxy.ts: 42ms, render: 107ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 163ms (compile: 50ms, proxy.ts: 48ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 156ms (compile: 48ms, proxy.ts: 39ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 151ms (compile: 31ms, proxy.ts: 56ms, render: 64ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 149ms (compile: 37ms, proxy.ts: 48ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 157ms (compile: 44ms, proxy.ts: 47ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 201ms (compile: 48ms, proxy.ts: 42ms, render: 111ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 177ms (compile: 91ms, proxy.ts: 39ms, render: 47ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 182ms (compile: 24ms, proxy.ts: 96ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 182ms (compile: 29ms, proxy.ts: 92ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 186ms (compile: 34ms, proxy.ts: 84ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 124ms (compile: 38ms, proxy.ts: 27ms, render: 60ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 142ms (compile: 46ms, proxy.ts: 28ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 40ms, proxy.ts: 46ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 28ms, proxy.ts: 51ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 136ms (compile: 29ms, proxy.ts: 41ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 140ms (compile: 32ms, proxy.ts: 34ms, render: 73ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 143ms (compile: 36ms, proxy.ts: 33ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 149ms (compile: 39ms, proxy.ts: 32ms, render: 78ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 155ms (compile: 42ms, proxy.ts: 53ms, render: 60ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 167ms (compile: 32ms, proxy.ts: 58ms, render: 78ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 159ms (compile: 30ms, proxy.ts: 46ms, render: 82ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 156ms (compile: 28ms, proxy.ts: 38ms, render: 89ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 159ms (compile: 38ms, proxy.ts: 34ms, render: 86ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 161ms (compile: 45ms, proxy.ts: 33ms, render: 83ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 128ms (compile: 31ms, proxy.ts: 41ms, render: 57ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 122ms (compile: 29ms, proxy.ts: 39ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 131ms (compile: 29ms, proxy.ts: 34ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 134ms (compile: 36ms, proxy.ts: 28ms, render: 70ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 137ms (compile: 36ms, proxy.ts: 32ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 142ms (compile: 46ms, proxy.ts: 32ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 142ms (compile: 34ms, proxy.ts: 57ms, render: 51ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 149ms (compile: 38ms, proxy.ts: 48ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 140ms (compile: 34ms, proxy.ts: 37ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 139ms (compile: 39ms, proxy.ts: 30ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 40ms, proxy.ts: 35ms, render: 64ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 146ms (compile: 42ms, proxy.ts: 39ms, render: 64ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 156ms (compile: 33ms, proxy.ts: 41ms, render: 82ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 157ms (compile: 31ms, proxy.ts: 37ms, render: 88ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 171ms (compile: 54ms, proxy.ts: 36ms, render: 80ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 165ms (compile: 64ms, proxy.ts: 34ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 169ms (compile: 67ms, proxy.ts: 36ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 164ms (compile: 43ms, proxy.ts: 57ms, render: 64ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 131ms (compile: 42ms, proxy.ts: 40ms, render: 49ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 129ms (compile: 35ms, proxy.ts: 40ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 122ms (compile: 33ms, proxy.ts: 37ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 122ms (compile: 32ms, proxy.ts: 38ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 123ms (compile: 38ms, proxy.ts: 30ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 32ms, proxy.ts: 37ms, render: 52ms)
